date,% Iron Feed,% Silica Feed,Starch Flow,Amina Flow,Ore Pulp Flow,Ore Pulp pH,Ore Pulp Density,Flotation Column 01 Air Flow,Flotation Column 02 Air Flow,Flotation Column 03 Air Flow,Flotation Column 04 Air Flow,Flotation Column 05 Air Flow,Flotation Column 06 Air Flow,Flotation Column 07 Air Flow,Flotation Column 01 Level,Flotation Column 02 Level,Flotation Column 03 Level,Flotation Column 04 Level,Flotation Column 05 Level,Flotation Column 06 Level,Flotation Column 07 Level,% Iron Concentrate,% Silica Concentrate
2017-08-06 23:00:00,54.43,17.29,3217.510222222222,434.1362388888889,379.22558232916,10.176201111111112,1.6962877777777776,300.13540555555556,300.1920277777778,299.90194444444444,304.89035697249057,294.6971545515611,250.07205555555555,250.0389777777778,398.26352777777777,499.4115222222222,402.16591111111114,449.7987111111111,450.75398333333334,501.19241666666665,500.97425000000004,65.11,1.79
2017-08-07 00:00:00,54.43,17.29,2861.8549444444443,474.7227444444444,380.13697322639666,9.865055222222223,1.704528,299.9195,300.0227777777778,299.8627333333333,304.88355862124996,294.7477994812783,250.0446722222222,250.04146666666668,399.6932888888889,498.64728333333335,399.36705,449.8420611111111,447.0358111111111,500.0696833333334,498.26258333333334,65.36,1.8
2017-08-07 01:00:00,48.81000000000001,25.310000000000002,2234.7549805555554,384.4322388888889,379.81868766211056,10.10868488888889,1.6150558431372222,299.8138111111111,299.9621722222222,299.9031722222222,304.87676027000776,294.79844441099556,250.25183888888887,250.1196222222222,401.91285,500.09118333333333,399.38239999999996,447.6515666666667,449.41329444444443,499.93982777777774,499.04760555555555,65.36,1.8
2017-08-07 02:00:00,48.81000000000001,25.310000000000002,2332.0377777777776,342.49637222222225,384.1308345601133,10.095276944444445,1.5289825405472222,299.9050111111111,298.98366944444444,299.9103,304.8699619187678,294.84908934071393,249.6346888888889,249.95503333333335,427.80943888888885,498.3743388888889,399.4398777777778,449.19289999999995,450.77015555555556,499.86177222222227,499.3727944444445,65.49,1.09
2017-08-07 03:00:00,48.81000000000001,25.310000000000002,2640.388,453.2592333333333,380.2023222222223,9.549349888888889,1.5986446441022222,299.8626888888889,299.9045888888889,299.9409611111111,304.8631635675256,294.8997342704311,250.03042777777776,249.98588333333333,396.7528111111111,501.09773888888884,399.30856666666665,453.5107555555556,448.7032888888889,500.3521555555556,500.23301111111107,65.73,1.17
2017-08-07 04:00:00,48.81000000000001,25.310000000000002,2999.8546666666666,583.6379,401.4310194444444,10.1729935,1.7081895555555557,299.9082888888889,299.7882166666667,299.8834611111111,304.8563652162844,294.9503792001489,249.7162111111111,250.0307722222222,399.32152777777776,500.3246277777778,400.9532388888889,450.6365333333333,449.88980000000004,499.62490555555553,499.4562222222222,65.7,1.04
2017-08-07 05:00:00,48.81000000000001,25.310000000000002,3374.5331666666666,532.4934777777778,403.25305833333334,10.32346,1.6809431666666668,299.9359888888889,299.9827111111111,299.8831388888889,304.84956686504336,295.00102412986723,250.22580555555552,249.99170555555554,399.8188722222222,500.12505000000004,400.1732666666666,449.89401666666663,449.3039,500.3280222222222,500.4371055555556,65.05,1.55
2017-08-07 06:00:00,48.81000000000001,25.310000000000002,3438.656842638889,478.94817222222224,381.8300868544611,9.704353055555554,1.7021431111111112,299.9751,299.80323333333337,299.9870055555556,304.8427685138022,295.051669059585,250.29867777777778,250.07597222222225,399.72525,499.57161666666667,399.7893555555556,450.39403333333337,450.9127,499.44496111111107,500.6805444444445,66.14,0.8600000000000001
2017-08-07 07:00:00,48.81000000000001,25.310000000000002,2546.6028333333334,455.01394999999997,379.71422518257725,9.726438388888889,1.6937103333333334,300.02834444444443,299.50370555555554,299.8476166666666,304.8359701625611,295.1023139893022,250.0078611111111,249.90826111111113,400.0236777777778,500.18930555555556,399.9267277777778,448.57437777777784,445.75885555555556,499.80570555555556,498.6939611111111,64.13,1.88
2017-08-07 08:00:00,48.81000000000001,25.310000000000002,2414.823611111111,379.1002444444444,379.1238849206361,9.685486833333332,1.6871241111111113,300.08979444444446,299.8654888888889,299.96538888888887,304.82917181132,295.15295891901945,250.3351888888889,250.0609,400.5873833333334,499.2992777777778,398.9438777777778,449.6549611111111,450.50539444444445,500.0203888888889,500.40927222222217,64.26,1.5899999999999999
2017-08-07 09:00:00,48.81000000000001,25.310000000000002,2313.887888888889,373.74397222222217,379.81102777777994,9.453937722222221,1.6927472777777777,299.9842611111111,297.41574444444444,299.9405222222222,304.8223734600789,295.20360384873777,250.24864444444444,250.22235,400.31476111111107,500.4715611111111,398.9630777777778,445.73415555555556,448.68558333333334,500.56273888888893,498.17067222222227,66.04,1.16
2017-08-07 10:00:00,48.81000000000001,25.310000000000002,2174.8972777777776,376.75675555555614,380.4981706349216,9.595618444444444,1.6730724444444443,300.07015,299.8668944444444,299.9480111111111,304.8155751088378,295.2542487784556,250.17435555555554,250.09500555555556,475.1405,499.65989444444443,670.4873944444445,453.29622777777774,449.6611444444444,500.02240000000006,499.4739666666667,65.13,1.19
2017-08-07 11:00:00,48.81000000000001,25.310000000000002,1447.7752338888888,342.8343330246928,381.1853134920656,9.500695777777779,1.6586933163344444,299.91127222222224,300.9108333333333,299.9313111111111,304.80877675759615,295.30489370817276,249.82125,250.05886666666666,627.2943638888888,512.4672388888889,826.8415683806145,457.5343555555555,453.7357777777778,501.3236777777778,504.0976888888889,65.12,0.66
2017-08-07 12:00:00,48.81000000000001,25.310000000000002,2054.43788,371.3790808641972,381.8724563492078,9.467622166666667,1.6760939336655556,300.17299444444444,300.71141111111115,300.03405,304.801978406355,295.35553863789056,250.19535555555555,249.97241666666667,633.0915333333334,499.41523333333333,882.1438444148938,448.73668333333336,449.9432444444444,499.9824444444444,498.3291277777778,65.12,0.66
2017-08-07 13:00:00,48.81000000000001,25.310000000000002,3053.870722222222,543.5200333333333,381.44949034391556,9.440420166666668,1.7193744444444443,299.75645,299.9081166666667,299.8927722222222,304.7951800551139,295.4061835676089,249.8829277777778,250.10565555555553,399.4992944444445,500.4922555555556,542.3339788711584,457.3613055555556,456.74313333333333,500.74152777777783,504.6174277777778,65.12,0.66
2017-08-07 14:00:00,48.81000000000001,25.310000000000002,2610.862166666667,534.9315222222223,381.0635277777778,9.499624277777778,1.714185722222222,300.18868333333336,300.6964888888889,299.9476611111111,304.78838170387274,295.4568284973261,250.29889444444444,250.0632277777778,401.11321111111107,499.56479444444443,399.92002777777776,446.0963666666667,439.18788888888895,499.9137277777778,494.97946666666667,65.2,0.9599999999999999
2017-08-07 15:00:00,48.81000000000001,25.310000000000002,2526.424811111111,461.58467777777776,378.93448567788,9.550677,1.7059571666666666,299.97470555555554,300.08195555555557,299.9469833333333,304.7815833526317,295.50747342704386,250.02525,250.06365000000002,399.77386666666666,501.6346111111111,399.5083333333333,450.4529277777778,450.93763888888884,500.52963888888894,499.2190777777777,64.89,1.08
2017-08-07 16:00:00,48.81000000000001,25.310000000000002,1873.8432805555556,439.78077777777776,377.51252998349605,9.601729722222222,1.6977285555555555,299.88454444444443,299.6549388888889,299.89312777777775,304.77478500139,295.55811835676224,249.9764777777778,250.0767833333333,399.30313333333334,500.15822777777777,399.97569444444446,455.76538888888894,451.96360000000004,503.4641333333333,502.3731416666667,64.64,1.2
2017-08-07 17:00:00,48.81000000000001,25.310000000000002,2548.619335555556,378.4246888888889,377.45434285714276,9.562761611111112,1.704216388888889,299.6431944444445,298.1291,299.8966888888889,304.76798665014945,295.6087632864795,250.12807222222222,250.1226,410.04330555555555,501.3483888888889,499.51178888888893,428.53781111111107,432.25167777777773,494.0697611111111,497.6247833333333,64.01,1.42
2017-08-07 18:00:00,48.81000000000001,25.310000000000002,3587.2947588888887,439.1889638888889,380.1994775925928,9.412790722222223,1.7149959444444445,299.5691777777778,299.7982777777778,299.87920555555553,304.76118829890777,295.65940821619665,250.18386666666666,249.9737888888889,399.6928611111111,499.1585888888889,405.36639444444444,448.91997777777783,446.0917166666667,500.7472,498.13067777777775,65.17,1.13
2017-08-07 19:00:00,48.81000000000001,25.310000000000002,3525.878222222222,447.06505000000004,380.3781596679078,9.892820444444444,1.730042111111111,299.91572222222226,299.89717222222225,299.9255111111111,304.7543899476667,295.710053145915,250.12839444444444,249.9771888888889,400.2016055555556,500.43780000000004,400.00792222222225,453.94348888888885,451.6243166666667,500.5721222222222,501.22400000000005,64.22,1.5800000000000003
2017-08-07 20:00:00,48.81000000000001,25.310000000000002,2499.8700555555556,365.19502222222224,378.0611208876489,10.094612333333334,1.6985210000000002,299.8635777777778,299.93440555555554,299.8798277777778,304.74759159642497,295.7606980756322,249.76778333333334,250.00317222222225,410.0524222222222,501.0776611111111,411.0971111111111,451.4129222222222,455.49657222222226,499.7957222222222,498.38347222222217,64.9,1.82
2017-08-07 21:00:00,48.81000000000001,25.310000000000002,3609.344,423.5088333333333,380.91087222222217,9.731913888888888,1.7245592222222221,300.12143333333336,300.1528944444444,299.9040166666667,304.7407932451845,295.81134300535,250.0478888888889,250.03741111111108,500.43965000000003,499.97151666666673,499.5163944444445,501.67922222222217,498.9675888888889,500.6475722222222,500.99927777777776,64.56,1.25
2017-08-07 22:00:00,48.81000000000001,25.310000000000002,2662.715416666667,371.60387499999996,381.3724253333333,9.517464055555555,1.6952902777777776,299.86299444444444,299.8347722222222,299.8888944444444,304.7339948939428,295.8619879350683,250.01054444444446,250.05756666666667,499.7292,500.2182833333333,500.2283555555556,501.5223,500.48151666666666,501.1401333333333,499.2987333333333,64.72,1.9199999999999997
2017-08-07 23:00:00,48.81000000000001,25.310000000000002,2998.8477777777775,282.3143861111111,381.60551833333335,9.718286,1.6119931666666667,299.9344722222222,300.1428388888889,299.9949222222222,304.72719654270225,295.91263286478613,250.12935555555555,250.0634388888889,520.2333944444445,507.1237722222222,579.4847916666666,501.82778333333334,502.7268777777778,499.9599944444444,499.4533944444445,64.76,1.7
2017-08-08 00:00:00,48.81000000000001,25.310000000000002,3473.499722222222,364.13280555555554,379.8314535555556,9.678859777777777,1.7074326666666666,299.9708944444444,299.63820555555554,299.89886666666666,304.72039819146056,295.96327779450337,250.02788333333334,249.9717333333333,499.7831777777777,500.42619444444443,499.60426666666666,500.51772222222223,499.7829222222223,499.5775166666666,499.62381666666664,64.22,2.39
2017-08-08 01:00:00,48.81000000000001,25.310000000000002,3879.0429444444444,557.6338444444444,393.7924213601528,9.82836988888889,1.7173520555555557,299.6369777777778,300.1745833333334,299.89217777777776,304.71359984022,296.01392272422055,250.03924444444445,250.14023333333333,498.8367944444445,498.9314055555556,498.83896111111113,499.20394444444446,500.23126111111105,500.3384277777778,499.9137277777778,64.88,2.27
2017-08-08 02:00:00,48.81000000000001,25.310000000000002,4127.328333333333,665.1749944444445,410.89320689655165,9.847375555555555,1.7191791111111112,300.07356111111113,300.1979944444445,299.85655555555553,304.70680148897833,296.0645676539389,249.99634444444442,249.98877777777778,498.86791111111114,500.8206,499.62851666666666,500.9266277777778,500.55050555555556,499.76317222222224,500.61164999999994,64.77,2.42
2017-08-08 03:00:00,48.81000000000001,25.310000000000002,3736.007111111111,636.9043833333334,416.19916022234884,9.851640944444444,1.7296273333333334,299.8992611111111,299.8783111111111,299.9832944444445,304.70000313773664,296.11521258365667,249.99779444444445,250.0303722222222,499.5452333333334,500.2067055555555,499.95175,502.6786555555555,504.92261666666667,500.93659444444444,502.1447888888889,63.83,2.83
2017-08-08 04:00:00,48.81000000000001,25.310000000000002,3160.7781111111112,643.7130500000001,413.2492976320583,9.748241055555555,1.7495488333333333,299.9512111111111,299.64666944444446,299.8886777777778,304.6932047864961,296.1658575133739,250.04670000000002,249.9921611111111,499.93948888888895,502.74235000000004,499.38731666666666,500.9027111111111,497.49429444444445,498.9972277777778,498.88471666666663,63.58,4.04
2017-08-08 05:00:00,48.81000000000001,25.310000000000002,2854.124611111111,564.4904611111111,398.6991472222222,9.67282488888889,1.690418,299.93805555555554,300.2859611111111,299.9590333333333,304.68640643525447,296.21650244309166,250.03165555555555,250.00487777777775,499.06021666666663,500.4262888888889,499.4237388888889,498.71596111111114,497.64068888888886,500.0036611111111,499.32023888888887,63.33,4.66
2017-08-08 06:00:00,48.81000000000001,25.310000000000002,2952.4196111111114,572.3017333333333,396.22574999999995,9.634751277777777,1.7366110555555556,299.88792777777775,299.5103388888889,299.8633277777778,304.67960808401386,296.26714737281,250.0715277777778,250.0476611111111,499.9699222222222,500.27270555555555,498.78391666666664,532.8399333333333,465.48502235772384,502.81443333333334,506.27400555555556,62.18999999999999,4.57
2017-08-08 07:00:00,48.81000000000001,25.310000000000002,3162.517111111111,625.9354944444444,382.30181944444445,9.668499833333334,1.7991690555555557,297.7361111111111,300.78690555555556,299.76270555555556,304.67280973277224,296.3177923025272,250.14735000000002,250.06838888888888,500.67451666666665,499.42142222222225,538.8998333333334,612.7316555555556,406.8360526422761,501.46027777777783,495.6997,63.32,4.7
2017-08-08 08:00:00,48.81000000000001,25.310000000000002,2856.601166666667,612.33515,381.0419361111111,10.30518,1.7817135000000002,299.66566111111115,300.31885,299.8837055555556,304.6660113815311,296.36843723224445,250.18269999999998,250.0325722222222,499.2025888888889,500.45005555555554,796.677525,358.9751722222222,349.96555,352.55518333333333,346.3932,65.92,1.9199999999999997
2017-08-08 09:00:00,48.81000000000001,25.310000000000002,3116.044111111111,571.3467333333333,381.1070722222222,10.414874444444445,1.7318982222222221,302.34010555555557,299.3099277777778,300.14862777777773,304.65921303029,296.41908216196333,250.10502777777776,250.0801111111111,489.02417777777777,501.0003277777777,750.7742527777779,384.5974444444444,342.0059611111111,355.96712222222226,347.39425,65.82,1.54
2017-08-08 10:00:00,48.81000000000001,25.310000000000002,3736.7316666666666,598.8163222222222,380.9151861111111,10.146865444444444,1.7821026666666666,300.41925555555554,299.8248111111111,299.9671388888889,304.6524146790483,296.46972709168057,250.12096666666665,250.07479444444445,456.78574722222226,499.8056055555556,600.2395777777778,361.01695555555557,362.2870111111111,352.63792222222224,358.16032777777775,66.48,1.07
2017-08-08 11:00:00,48.81000000000001,25.310000000000002,2767.4997750000034,565.5153444444445,380.71213611111114,10.040756222222221,1.7518880555555556,299.9828722222222,299.6796166666667,299.97721666666666,304.6456163278072,296.5203720213978,249.87792222222222,250.0672388888889,499.4056166666667,499.9366333333333,601.0507111111111,344.58203333333336,337.865,349.73314999999997,344.81050555555555,66.51,1.34
2017-08-08 12:00:00,48.81000000000001,25.310000000000002,2447.891708333335,474.25708888888886,378.90916666666664,10.157687222222222,1.7343029444444444,299.97977777777777,299.8297888888889,299.88918333333334,304.63881797656666,296.5710169511161,249.98242222222223,250.00455555555556,500.72445555555555,498.7863222222222,601.1376888888889,363.77720555555555,361.68221111111114,358.71186666666665,354.85276111111114,67.22,1.18
2017-08-08 13:00:00,48.81000000000001,25.310000000000002,1748.0024374999998,317.4324520833333,379.60404545454554,10.017607388888889,1.6052007316372223,299.97600555555556,299.8886166666667,300.0036611111111,304.63201962532446,296.6216618808333,250.19743888888888,250.02197777777778,773.9571785555556,501.66664444444444,834.1120987134501,385.5056388888889,237.0450786307961,362.9081166666667,348.27973055555555,67.18,1.06
